Scenario,Hour,Solar PV Generation (MW),Solar PV Curtailment (MW),Wind Generation (MW),Wind Curtailment (MW),All Thermal Generation (MW),Hydro Generation (MW),Nuclear Generation (MW),Other Renewables Generation (MW),Imports (MW),Storage Charge/Discharge (MW),Exports (MW),Load (MW)
br_test_daily_b,645,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3158.7225,0,0.0,13945.03
br_test_daily_b,646,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3176.4524999999994,0,0.0,13962.76
br_test_daily_b,647,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3961.7225,0,0.0,14748.03
br_test_daily_b,648,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3883.432499999999,0,0.0,14669.74
br_test_daily_b,649,0.0,0.0,0.0,0.0,9.69,3047.199999999999,0.0,555.0,11000.0,0,0.0,14611.89
br_test_daily_b,650,0.0,0.0,0.0,0.0,9.69,2567.8999999999996,0.0,555.0,11000.0,0,0.0,14132.59
br_test_daily_b,651,0.0,0.0,0.0,0.0,9.69,2221.959999999999,0.0,555.0,11000.0,0,0.0,13786.65
br_test_daily_b,652,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10765.5,0,0.0,13468.19
br_test_daily_b,653,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10527.73,0,0.0,13230.42
br_test_daily_b,654,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10227.34,0,0.0,12930.03
br_test_daily_b,655,726.04,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,8092.470000000001,0,0.0,11521.2
br_test_daily_b,656,3378.66,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,4119.13,0,0.0,10200.48
br_test_daily_b,657,4959.1,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2190.1199999999985,0,0.0,9851.91
br_test_daily_b,658,5748.64,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,6754.0275,9780.92
br_test_daily_b,659,5790.93,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,6861.137500000001,9716.1
br_test_daily_b,660,6220.41,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,7315.467499999999,9691.25
br_test_daily_b,661,5780.19,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,6835.4275,9731.07
br_test_daily_b,662,5503.46,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,6424.8675,9864.9
br_test_daily_b,663,4830.77,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,5131.677500000002,10485.4
br_test_daily_b,664,4681.77,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,4216.567500000001,11251.51
br_test_daily_b,665,4089.44,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,2915.0275000000015,11960.72
br_test_daily_b,666,2569.17,0.0,0.0,0.0,9.69,2466.3125000001164,0.0,555.0,6775.277499999883,0,0.0,12375.45
br_test_daily_b,667,574.22,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9461.02,0,0.0,12737.93
br_test_daily_b,668,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3682.4725,0,0.0,14468.78
br_test_daily_b,669,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3791.682499999999,0,0.0,14577.99
br_test_daily_b,670,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3554.0424999999996,0,0.0,14340.35
br_test_daily_b,671,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3526.182499999999,0,0.0,14312.49
br_test_daily_b,672,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3292.6524999999983,0,0.0,14078.96
br_test_daily_b,673,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3204.1224999999995,0,0.0,13990.43
br_test_daily_b,674,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10762.24,0,0.0,13464.93
br_test_daily_b,675,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10337.609999999999,0,0.0,13040.3
br_test_daily_b,676,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10021.359999999999,0,0.0,12724.05
br_test_daily_b,677,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9861.15,0,0.0,12563.84
br_test_daily_b,678,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9616.25,0,0.0,12318.94
br_test_daily_b,679,997.83,-0.0,0.0,0.0,9.69,9570.39,0.0,555.0,0.0,0,9.69000000000051,11123.22
br_test_daily_b,680,4759.93,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2673.75,0,0.0,10136.37
br_test_daily_b,681,6337.69,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,1415.5800000000006,0,0.0,10455.96
br_test_daily_b,682,6948.21,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3.8993966844078497e-13,0,6851.887499999999,10882.63
br_test_daily_b,683,7306.73,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3.8748123565665117e-13,0,7329.947499999998,10763.09
br_test_daily_b,684,7476.86,0.0,0.0,0.0,9.69,2878.870000000002,0.0,555.0,0.0,0,0.0,10920.42
br_test_daily_b,685,7370.68,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-3.9114208922330134e-13,0,7215.477499999999,10941.51
br_test_daily_b,686,7154.62,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,6825.8075,11115.12
br_test_daily_b,687,6881.44,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,5327.5475,12340.2
br_test_daily_b,688,6512.3,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,3862.4874999999975,13436.12
br_test_daily_b,689,5912.6,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,2619.4675000000007,14079.44
br_test_daily_b,690,3413.99,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,134.76749999999993,14065.53
br_test_daily_b,691,632.01,0.0,0.0,0.0,9.69,8827.32750000013,0.0,555.0,3018.9124999998694,0,0.0,13042.94
br_test_daily_b,692,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2906.3224999999984,0,0.0,13692.63
br_test_daily_b,693,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3292.8224999999984,0,0.0,14079.13
br_test_daily_b,694,0.0,0.0,0.0,0.0,9.69,2624.369999999999,0.0,555.0,11000.0,0,0.0,14189.06
br_test_daily_b,695,0.0,0.0,0.0,0.0,9.69,3499.4399999999987,0.0,555.0,11000.0,0,0.0,15064.13
br_test_daily_b,696,0.0,0.0,0.0,0.0,9.69,3346.209999999999,0.0,555.0,11000.0,0,0.0,14910.9
br_test_daily_b,697,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3225.5424999999996,0,0.0,14002.16
br_test_daily_b,698,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,2758.7425000000003,0,0.0,13535.36
br_test_daily_b,699,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,2386.6725000000006,0,0.0,13163.29
br_test_daily_b,700,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,2109.5324999999993,0,0.0,12886.15
br_test_daily_b,701,0.0,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,9989.11,0,0.0,12682.11
br_test_daily_b,702,0.0,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,9774.39,0,0.0,12467.39
br_test_daily_b,703,1012.17,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,7409.01,0,0.0,11114.18
br_test_daily_b,704,5286.84,-0.0,0.0,0.0,0.0,2138.0,0.0,555.0,2237.9500000000007,0,0.0,10217.79
br_test_daily_b,705,7354.25,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,307.01999999999924,0,0.0,10354.27
br_test_daily_b,706,8032.24,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,0.0,0,1.0,10724.24
br_test_daily_b,707,8380.86,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,-0.0,0,8408.8675,10748.61
br_test_daily_b,708,8428.13,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,0.0,0,321.1899999999987,10799.94
br_test_daily_b,709,8128.39,0.0,0.0,0.0,0.0,9295.020000000137,0.0,555.0,-0.0,0,7194.030000000138,10784.38
br_test_daily_b,710,7813.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3.912213330812409e-13,0,7644.217500000001,10945.4
br_test_daily_b,711,7573.29,0.0,0.0,0.0,0.0,3934.099999999998,0.0,555.0,0.0,0,0.0,12062.39
br_test_daily_b,712,6419.49,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,-0.0,0,4068.807499999999,13127.3
br_test_daily_b,713,5622.32,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,-0.0,0,2658.6975,13740.24
br_test_daily_b,714,3507.9,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,7487.03,0,0.0,13687.93
br_test_daily_b,715,719.73,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,9525.74,0,0.0,12938.47
br_test_daily_b,716,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,2868.3925,0,0.0,13645.01
br_test_daily_b,717,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3045.5025000000005,0,0.0,13822.12
br_test_daily_b,718,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3078.7824999999993,0,0.0,13855.4
br_test_daily_b,719,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3824.092499999999,0,0.0,14600.71
br_test_daily_b,720,0.0,0.0,0.0,0.0,0.0,3019.8700000000013,0.0,555.0,11000.0,0,0.0,14574.87
br_test_daily_b,721,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3904.6224999999995,0,0.0,14681.24
br_test_daily_b,722,0.0,0.0,0.0,0.0,0.0,8290.195000000092,0.0,555.0,5296.164999999908,0,0.0,14141.36
br_test_daily_b,723,0.0,0.0,0.0,0.0,0.0,2221.6499999999996,0.0,555.0,11000.0,0,0.0,13776.65
br_test_daily_b,724,0.0,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,10784.24,0,0.0,13477.24
br_test_daily_b,725,0.0,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,10596.7,0,0.0,13289.7
br_test_daily_b,726,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2226.3324999999986,0,0.0,13012.64
br_test_daily_b,727,823.13,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,203.6324999999997,0,0.0,11813.07
br_test_daily_b,728,4278.79,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,3612.069999999998,0,0.0,10583.86
br_test_daily_b,729,6162.63,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,1926.82,0,0.0,10782.45
br_test_daily_b,730,7079.36,0.0,0.0,0.0,0.0,2138.0,0.0,555.0,1444.7899999999993,0,0.0,11217.15
br_test_daily_b,731,7630.11,0.0,0.0,0.0,0.0,2299.0,0.0,555.0,644.5299999999997,0,0.0,11128.64
br_test_daily_b,732,8057.93,0.0,0.0,0.0,0.0,2536.5499999999993,0.0,555.0,0.0,0,0.0,11149.48
br_test_daily_b,733,7396.47,0.0,0.0,0.0,0.0,3227.1099999999997,0.0,555.0,0.0,0,0.0,11178.58
br_test_daily_b,734,6994.67,-0.0,0.0,0.0,0.0,3950.42,0.0,555.0,0.0,0,0.0,11500.09
br_test_daily_b,735,6300.9,0.0,0.0,0.0,0.0,5795.860000000001,0.0,555.0,0.0,0,0.0,12651.76
br_test_daily_b,736,5534.82,-0.0,0.0,0.0,0.0,7653.65,0.0,555.0,0.0,0,0.0,13743.47
br_test_daily_b,737,4723.46,-0.0,0.0,0.0,0.0,9269.79,0.0,555.0,0.0,0,0.0,14548.25
br_test_daily_b,738,2732.75,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,997.3724999999995,0,0.0,14506.74
br_test_daily_b,739,530.31,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,2107.1224999999995,0,0.0,13414.05
br_test_daily_b,740,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3236.2824999999993,0,0.0,14012.9
br_test_daily_b,741,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3523.2325,0,0.0,14299.85
br_test_daily_b,742,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,3636.5725,0,0.0,14413.19
br_test_daily_b,743,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,4560.9025,0,0.0,15337.52
br_test_daily_b,744,0.0,0.0,0.0,0.0,0.0,10221.6175,0.0,555.0,4570.922500000001,0,0.0,15347.54
