Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
426,Li-Ion-4h,0.0,-0.0,0.0
426,Li-Ion-6h,0.0,-0.0,0.0
426,Li-Ion-8h,0.0,-0.0,0.0
427,Li-Ion-2h,0.0,0.0,0.0
427,Li-Ion-4h,0.0,-0.0,0.0
427,Li-Ion-6h,0.0,-0.0,0.0
427,Li-Ion-8h,0.0,-0.0,0.0
428,Li-Ion-2h,0.0,0.0,0.0
428,Li-Ion-4h,0.0,-0.0,0.0
428,Li-Ion-6h,0.0,-0.0,0.0
428,Li-Ion-8h,0.0,-0.0,0.0
429,Li-Ion-2h,0.0,0.0,0.0
429,Li-Ion-4h,0.0,-0.0,0.0
429,Li-Ion-6h,0.0,-0.0,0.0
429,Li-Ion-8h,0.0,-0.0,0.0
430,Li-Ion-2h,0.0,0.0,0.0
430,Li-Ion-4h,0.0,-0.0,0.0
430,Li-Ion-6h,0.0,-0.0,0.0
430,Li-Ion-8h,0.0,-0.0,0.0
431,Li-Ion-2h,0.0,0.0,0.0
431,Li-Ion-4h,0.0,-0.0,0.0
431,Li-Ion-6h,0.0,-0.0,0.0
431,Li-Ion-8h,0.0,-0.0,0.0
432,Li-Ion-2h,0.0,0.0,0.0
432,Li-Ion-4h,0.0,-0.0,0.0
432,Li-Ion-6h,0.0,-0.0,0.0
432,Li-Ion-8h,0.0,-0.0,0.0
433,Li-Ion-2h,0.0,0.0,0.0
433,Li-Ion-4h,0.0,-0.0,0.0
433,Li-Ion-6h,0.0,-0.0,0.0
433,Li-Ion-8h,0.0,-0.0,0.0
434,Li-Ion-2h,0.0,0.0,0.0
434,Li-Ion-4h,0.0,-0.0,0.0
434,Li-Ion-6h,0.0,-0.0,0.0
434,Li-Ion-8h,0.0,-0.0,0.0
435,Li-Ion-2h,0.0,0.0,0.0
435,Li-Ion-4h,0.0,-0.0,0.0
435,Li-Ion-6h,0.0,-0.0,0.0
435,Li-Ion-8h,0.0,-0.0,0.0
436,Li-Ion-2h,0.0,0.0,0.0
436,Li-Ion-4h,0.0,-0.0,0.0
436,Li-Ion-6h,0.0,-0.0,0.0
436,Li-Ion-8h,0.0,-0.0,0.0
437,Li-Ion-2h,0.0,0.0,0.0
437,Li-Ion-4h,0.0,-0.0,0.0
437,Li-Ion-6h,0.0,-0.0,0.0
437,Li-Ion-8h,0.0,-0.0,0.0
438,Li-Ion-2h,0.0,0.0,0.0
438,Li-Ion-4h,0.0,-0.0,0.0
438,Li-Ion-6h,0.0,-0.0,0.0
438,Li-Ion-8h,0.0,-0.0,0.0
439,Li-Ion-2h,0.0,0.0,0.0
439,Li-Ion-4h,0.0,-0.0,0.0
439,Li-Ion-6h,0.0,-0.0,0.0
439,Li-Ion-8h,0.0,-0.0,0.0
440,Li-Ion-2h,0.0,0.0,0.0
440,Li-Ion-4h,0.0,-0.0,0.0
440,Li-Ion-6h,0.0,-0.0,0.0
440,Li-Ion-8h,0.0,-0.0,0.0
441,Li-Ion-2h,0.0,0.0,0.0
441,Li-Ion-4h,0.0,-0.0,0.0
441,Li-Ion-6h,0.0,-0.0,0.0
441,Li-Ion-8h,0.0,-0.0,0.0
442,Li-Ion-2h,0.0,0.0,0.0
442,Li-Ion-4h,0.0,-0.0,0.0
442,Li-Ion-6h,0.0,-0.0,0.0
442,Li-Ion-8h,0.0,-0.0,0.0
443,Li-Ion-2h,0.0,0.0,0.0
443,Li-Ion-4h,0.0,-0.0,0.0
443,Li-Ion-6h,0.0,-0.0,0.0
443,Li-Ion-8h,0.0,-0.0,0.0
444,Li-Ion-2h,0.0,0.0,0.0
444,Li-Ion-4h,0.0,-0.0,0.0
444,Li-Ion-6h,0.0,-0.0,0.0
444,Li-Ion-8h,0.0,-0.0,0.0
445,Li-Ion-2h,0.0,0.0,0.0
445,Li-Ion-4h,0.0,-0.0,0.0
445,Li-Ion-6h,0.0,-0.0,0.0
445,Li-Ion-8h,0.0,-0.0,0.0
446,Li-Ion-2h,0.0,0.0,0.0
446,Li-Ion-4h,0.0,-0.0,0.0
446,Li-Ion-6h,0.0,-0.0,0.0
446,Li-Ion-8h,0.0,-0.0,0.0
447,Li-Ion-2h,0.0,0.0,0.0
447,Li-Ion-4h,0.0,-0.0,0.0
447,Li-Ion-6h,0.0,-0.0,0.0
447,Li-Ion-8h,0.0,-0.0,0.0
448,Li-Ion-2h,0.0,0.0,0.0
448,Li-Ion-4h,0.0,-0.0,0.0
448,Li-Ion-6h,0.0,-0.0,0.0
448,Li-Ion-8h,0.0,-0.0,0.0
449,Li-Ion-2h,0.0,0.0,0.0
449,Li-Ion-4h,0.0,-0.0,0.0
449,Li-Ion-6h,0.0,-0.0,0.0
449,Li-Ion-8h,0.0,-0.0,0.0
450,Li-Ion-2h,0.0,0.0,0.0
450,Li-Ion-4h,0.0,-0.0,0.0
450,Li-Ion-6h,0.0,-0.0,0.0
450,Li-Ion-8h,0.0,-0.0,0.0
451,Li-Ion-2h,0.0,0.0,0.0
451,Li-Ion-4h,0.0,-0.0,0.0
451,Li-Ion-6h,0.0,-0.0,0.0
451,Li-Ion-8h,0.0,-0.0,0.0
452,Li-Ion-2h,0.0,0.0,0.0
452,Li-Ion-4h,0.0,-0.0,0.0
452,Li-Ion-6h,0.0,-0.0,0.0
452,Li-Ion-8h,0.0,-0.0,0.0
453,Li-Ion-2h,0.0,0.0,0.0
453,Li-Ion-4h,0.0,-0.0,0.0
453,Li-Ion-6h,0.0,-0.0,0.0
453,Li-Ion-8h,0.0,-0.0,0.0
454,Li-Ion-2h,0.0,0.0,0.0
454,Li-Ion-4h,0.0,-0.0,0.0
454,Li-Ion-6h,0.0,-0.0,0.0
454,Li-Ion-8h,0.0,-0.0,0.0
455,Li-Ion-2h,0.0,0.0,0.0
455,Li-Ion-4h,0.0,-0.0,0.0
455,Li-Ion-6h,0.0,-0.0,0.0
455,Li-Ion-8h,0.0,-0.0,0.0
456,Li-Ion-2h,0.0,0.0,0.0
456,Li-Ion-4h,0.0,-0.0,0.0
456,Li-Ion-6h,0.0,-0.0,0.0
456,Li-Ion-8h,0.0,-0.0,0.0
457,Li-Ion-2h,0.0,0.0,0.0
457,Li-Ion-4h,0.0,-0.0,0.0
457,Li-Ion-6h,0.0,-0.0,0.0
457,Li-Ion-8h,0.0,-0.0,0.0
458,Li-Ion-2h,0.0,0.0,0.0
458,Li-Ion-4h,0.0,-0.0,0.0
458,Li-Ion-6h,0.0,-0.0,0.0
458,Li-Ion-8h,0.0,-0.0,0.0
459,Li-Ion-2h,0.0,0.0,0.0
459,Li-Ion-4h,0.0,-0.0,0.0
459,Li-Ion-6h,0.0,-0.0,0.0
459,Li-Ion-8h,0.0,-0.0,0.0
460,Li-Ion-2h,0.0,0.0,0.0
460,Li-Ion-4h,0.0,-0.0,0.0
460,Li-Ion-6h,0.0,-0.0,0.0
460,Li-Ion-8h,0.0,-0.0,0.0
461,Li-Ion-2h,0.0,0.0,0.0
461,Li-Ion-4h,0.0,-0.0,0.0
461,Li-Ion-6h,0.0,-0.0,0.0
461,Li-Ion-8h,0.0,-0.0,0.0
462,Li-Ion-2h,0.0,0.0,0.0
462,Li-Ion-4h,0.0,-0.0,0.0
462,Li-Ion-6h,0.0,-0.0,0.0
462,Li-Ion-8h,0.0,-0.0,0.0
463,Li-Ion-2h,0.0,0.0,0.0
463,Li-Ion-4h,0.0,-0.0,0.0
463,Li-Ion-6h,0.0,-0.0,0.0
463,Li-Ion-8h,0.0,-0.0,0.0
464,Li-Ion-2h,0.0,0.0,0.0
464,Li-Ion-4h,0.0,-0.0,0.0
464,Li-Ion-6h,0.0,-0.0,0.0
464,Li-Ion-8h,0.0,-0.0,0.0
465,Li-Ion-2h,0.0,0.0,0.0
465,Li-Ion-4h,0.0,-0.0,0.0
465,Li-Ion-6h,0.0,-0.0,0.0
465,Li-Ion-8h,0.0,-0.0,0.0
466,Li-Ion-2h,0.0,0.0,0.0
466,Li-Ion-4h,0.0,-0.0,0.0
466,Li-Ion-6h,0.0,-0.0,0.0
466,Li-Ion-8h,0.0,-0.0,0.0
467,Li-Ion-2h,0.0,0.0,0.0
467,Li-Ion-4h,0.0,-0.0,0.0
467,Li-Ion-6h,0.0,-0.0,0.0
467,Li-Ion-8h,0.0,-0.0,0.0
468,Li-Ion-2h,0.0,0.0,0.0
468,Li-Ion-4h,0.0,-0.0,0.0
468,Li-Ion-6h,0.0,-0.0,0.0
468,Li-Ion-8h,0.0,-0.0,0.0
469,Li-Ion-2h,0.0,0.0,0.0
469,Li-Ion-4h,0.0,-0.0,0.0
469,Li-Ion-6h,0.0,-0.0,0.0
469,Li-Ion-8h,0.0,-0.0,0.0
470,Li-Ion-2h,0.0,0.0,0.0
470,Li-Ion-4h,0.0,-0.0,0.0
470,Li-Ion-6h,0.0,-0.0,0.0
470,Li-Ion-8h,0.0,-0.0,0.0
471,Li-Ion-2h,0.0,0.0,0.0
471,Li-Ion-4h,0.0,-0.0,0.0
471,Li-Ion-6h,0.0,-0.0,0.0
471,Li-Ion-8h,0.0,-0.0,0.0
472,Li-Ion-2h,0.0,0.0,0.0
472,Li-Ion-4h,0.0,-0.0,0.0
472,Li-Ion-6h,0.0,-0.0,0.0
472,Li-Ion-8h,0.0,-0.0,0.0
473,Li-Ion-2h,0.0,0.0,0.0
473,Li-Ion-4h,0.0,-0.0,0.0
473,Li-Ion-6h,0.0,-0.0,0.0
473,Li-Ion-8h,0.0,-0.0,0.0
474,Li-Ion-2h,0.0,0.0,0.0
474,Li-Ion-4h,0.0,-0.0,0.0
474,Li-Ion-6h,0.0,-0.0,0.0
474,Li-Ion-8h,0.0,-0.0,0.0
475,Li-Ion-2h,0.0,0.0,0.0
475,Li-Ion-4h,0.0,-0.0,0.0
475,Li-Ion-6h,0.0,-0.0,0.0
475,Li-Ion-8h,0.0,-0.0,0.0
476,Li-Ion-2h,0.0,0.0,0.0
476,Li-Ion-4h,0.0,-0.0,0.0
476,Li-Ion-6h,0.0,-0.0,0.0
476,Li-Ion-8h,0.0,-0.0,0.0
477,Li-Ion-2h,0.0,0.0,0.0
477,Li-Ion-4h,0.0,-0.0,0.0
477,Li-Ion-6h,0.0,-0.0,0.0
477,Li-Ion-8h,0.0,-0.0,0.0
478,Li-Ion-2h,0.0,0.0,0.0
478,Li-Ion-4h,0.0,-0.0,0.0
478,Li-Ion-6h,0.0,-0.0,0.0
478,Li-Ion-8h,0.0,-0.0,0.0
479,Li-Ion-2h,0.0,0.0,0.0
479,Li-Ion-4h,0.0,-0.0,0.0
479,Li-Ion-6h,0.0,-0.0,0.0
479,Li-Ion-8h,0.0,-0.0,0.0
480,Li-Ion-2h,0.0,0.0,0.0
480,Li-Ion-4h,0.0,-0.0,0.0
480,Li-Ion-6h,0.0,-0.0,0.0
480,Li-Ion-8h,0.0,-0.0,0.0
481,Li-Ion-2h,0.0,0.0,0.0
481,Li-Ion-4h,0.0,-0.0,0.0
481,Li-Ion-6h,0.0,-0.0,0.0
481,Li-Ion-8h,0.0,-0.0,0.0
482,Li-Ion-2h,0.0,0.0,0.0
482,Li-Ion-4h,0.0,-0.0,0.0
482,Li-Ion-6h,0.0,-0.0,0.0
482,Li-Ion-8h,0.0,-0.0,0.0
483,Li-Ion-2h,0.0,0.0,0.0
483,Li-Ion-4h,0.0,-0.0,0.0
483,Li-Ion-6h,0.0,-0.0,0.0
483,Li-Ion-8h,0.0,-0.0,0.0
484,Li-Ion-2h,0.0,0.0,0.0
484,Li-Ion-4h,0.0,-0.0,0.0
484,Li-Ion-6h,0.0,-0.0,0.0
484,Li-Ion-8h,0.0,-0.0,0.0
485,Li-Ion-2h,0.0,0.0,0.0
485,Li-Ion-4h,0.0,-0.0,0.0
485,Li-Ion-6h,0.0,-0.0,0.0
485,Li-Ion-8h,0.0,-0.0,0.0
486,Li-Ion-2h,0.0,0.0,0.0
486,Li-Ion-4h,0.0,-0.0,0.0
486,Li-Ion-6h,0.0,-0.0,0.0
486,Li-Ion-8h,0.0,-0.0,0.0
487,Li-Ion-2h,0.0,0.0,0.0
487,Li-Ion-4h,0.0,-0.0,0.0
487,Li-Ion-6h,0.0,-0.0,0.0
487,Li-Ion-8h,0.0,-0.0,0.0
488,Li-Ion-2h,0.0,0.0,0.0
488,Li-Ion-4h,0.0,-0.0,0.0
488,Li-Ion-6h,0.0,-0.0,0.0
488,Li-Ion-8h,0.0,-0.0,0.0
489,Li-Ion-2h,0.0,0.0,0.0
489,Li-Ion-4h,0.0,-0.0,0.0
489,Li-Ion-6h,0.0,-0.0,0.0
489,Li-Ion-8h,0.0,-0.0,0.0
490,Li-Ion-2h,0.0,0.0,0.0
490,Li-Ion-4h,0.0,-0.0,0.0
490,Li-Ion-6h,0.0,-0.0,0.0
490,Li-Ion-8h,0.0,-0.0,0.0
491,Li-Ion-2h,0.0,0.0,0.0
491,Li-Ion-4h,0.0,-0.0,0.0
491,Li-Ion-6h,0.0,-0.0,0.0
491,Li-Ion-8h,0.0,-0.0,0.0
492,Li-Ion-2h,0.0,0.0,0.0
492,Li-Ion-4h,0.0,-0.0,0.0
492,Li-Ion-6h,0.0,-0.0,0.0
492,Li-Ion-8h,0.0,-0.0,0.0
493,Li-Ion-2h,0.0,0.0,0.0
493,Li-Ion-4h,0.0,-0.0,0.0
493,Li-Ion-6h,0.0,-0.0,0.0
493,Li-Ion-8h,0.0,-0.0,0.0
494,Li-Ion-2h,0.0,0.0,0.0
494,Li-Ion-4h,0.0,-0.0,0.0
494,Li-Ion-6h,0.0,-0.0,0.0
494,Li-Ion-8h,0.0,-0.0,0.0
495,Li-Ion-2h,0.0,0.0,0.0
495,Li-Ion-4h,0.0,-0.0,0.0
495,Li-Ion-6h,0.0,-0.0,0.0
495,Li-Ion-8h,0.0,-0.0,0.0
496,Li-Ion-2h,0.0,0.0,0.0
496,Li-Ion-4h,0.0,-0.0,0.0
496,Li-Ion-6h,0.0,-0.0,0.0
496,Li-Ion-8h,0.0,-0.0,0.0
497,Li-Ion-2h,0.0,0.0,0.0
497,Li-Ion-4h,0.0,-0.0,0.0
497,Li-Ion-6h,0.0,-0.0,0.0
497,Li-Ion-8h,0.0,-0.0,0.0
498,Li-Ion-2h,0.0,0.0,0.0
498,Li-Ion-4h,0.0,-0.0,0.0
498,Li-Ion-6h,0.0,-0.0,0.0
498,Li-Ion-8h,0.0,-0.0,0.0
499,Li-Ion-2h,0.0,0.0,0.0
499,Li-Ion-4h,0.0,-0.0,0.0
499,Li-Ion-6h,0.0,-0.0,0.0
499,Li-Ion-8h,0.0,-0.0,0.0
500,Li-Ion-2h,0.0,0.0,0.0
500,Li-Ion-4h,0.0,-0.0,0.0
500,Li-Ion-6h,0.0,-0.0,0.0
500,Li-Ion-8h,0.0,-0.0,0.0
501,Li-Ion-2h,0.0,0.0,0.0
501,Li-Ion-4h,0.0,-0.0,0.0
501,Li-Ion-6h,0.0,-0.0,0.0
501,Li-Ion-8h,0.0,-0.0,0.0
502,Li-Ion-2h,0.0,0.0,0.0
502,Li-Ion-4h,0.0,-0.0,0.0
502,Li-Ion-6h,0.0,-0.0,0.0
502,Li-Ion-8h,0.0,-0.0,0.0
503,Li-Ion-2h,0.0,0.0,0.0
503,Li-Ion-4h,0.0,-0.0,0.0
503,Li-Ion-6h,0.0,-0.0,0.0
503,Li-Ion-8h,0.0,-0.0,0.0
504,Li-Ion-2h,0.0,0.0,0.0
504,Li-Ion-4h,0.0,-0.0,0.0
504,Li-Ion-6h,0.0,-0.0,0.0
504,Li-Ion-8h,0.0,-0.0,0.0
505,Li-Ion-2h,0.0,0.0,0.0
505,Li-Ion-4h,0.0,-0.0,0.0
505,Li-Ion-6h,0.0,-0.0,0.0
505,Li-Ion-8h,0.0,-0.0,0.0
506,Li-Ion-2h,0.0,0.0,0.0
506,Li-Ion-4h,0.0,-0.0,0.0
506,Li-Ion-6h,0.0,-0.0,0.0
506,Li-Ion-8h,0.0,-0.0,0.0
507,Li-Ion-2h,0.0,0.0,0.0
507,Li-Ion-4h,0.0,-0.0,0.0
507,Li-Ion-6h,0.0,-0.0,0.0
507,Li-Ion-8h,0.0,-0.0,0.0
508,Li-Ion-2h,0.0,0.0,0.0
508,Li-Ion-4h,0.0,-0.0,0.0
508,Li-Ion-6h,0.0,-0.0,0.0
508,Li-Ion-8h,0.0,-0.0,0.0
509,Li-Ion-2h,0.0,0.0,0.0
509,Li-Ion-4h,0.0,-0.0,0.0
509,Li-Ion-6h,0.0,-0.0,0.0
509,Li-Ion-8h,0.0,-0.0,0.0
510,Li-Ion-2h,0.0,0.0,0.0
510,Li-Ion-4h,0.0,-0.0,0.0
510,Li-Ion-6h,0.0,-0.0,0.0
510,Li-Ion-8h,0.0,-0.0,0.0
511,Li-Ion-2h,0.0,0.0,0.0
511,Li-Ion-4h,0.0,-0.0,0.0
511,Li-Ion-6h,0.0,-0.0,0.0
511,Li-Ion-8h,0.0,-0.0,0.0
512,Li-Ion-2h,0.0,0.0,0.0
512,Li-Ion-4h,0.0,-0.0,0.0
512,Li-Ion-6h,0.0,-0.0,0.0
512,Li-Ion-8h,0.0,-0.0,0.0
513,Li-Ion-2h,0.0,0.0,0.0
513,Li-Ion-4h,0.0,-0.0,0.0
513,Li-Ion-6h,0.0,-0.0,0.0
513,Li-Ion-8h,0.0,-0.0,0.0
514,Li-Ion-2h,0.0,0.0,0.0
514,Li-Ion-4h,0.0,-0.0,0.0
514,Li-Ion-6h,0.0,-0.0,0.0
514,Li-Ion-8h,0.0,-0.0,0.0
515,Li-Ion-2h,0.0,0.0,0.0
515,Li-Ion-4h,0.0,-0.0,0.0
515,Li-Ion-6h,0.0,-0.0,0.0
515,Li-Ion-8h,0.0,-0.0,0.0
516,Li-Ion-2h,0.0,0.0,0.0
516,Li-Ion-4h,0.0,-0.0,0.0
516,Li-Ion-6h,0.0,-0.0,0.0
516,Li-Ion-8h,0.0,-0.0,0.0
517,Li-Ion-2h,0.0,0.0,0.0
517,Li-Ion-4h,0.0,-0.0,0.0
517,Li-Ion-6h,0.0,-0.0,0.0
517,Li-Ion-8h,0.0,-0.0,0.0
518,Li-Ion-2h,0.0,0.0,0.0
518,Li-Ion-4h,0.0,-0.0,0.0
518,Li-Ion-6h,0.0,-0.0,0.0
518,Li-Ion-8h,0.0,-0.0,0.0
519,Li-Ion-2h,0.0,0.0,0.0
519,Li-Ion-4h,0.0,-0.0,0.0
519,Li-Ion-6h,0.0,-0.0,0.0
519,Li-Ion-8h,0.0,-0.0,0.0
520,Li-Ion-2h,0.0,0.0,0.0
520,Li-Ion-4h,0.0,-0.0,0.0
520,Li-Ion-6h,0.0,-0.0,0.0
520,Li-Ion-8h,0.0,-0.0,0.0
521,Li-Ion-2h,0.0,0.0,0.0
521,Li-Ion-4h,0.0,-0.0,0.0
521,Li-Ion-6h,0.0,-0.0,0.0
521,Li-Ion-8h,0.0,-0.0,0.0
522,Li-Ion-2h,0.0,0.0,0.0
522,Li-Ion-4h,0.0,-0.0,0.0
522,Li-Ion-6h,0.0,-0.0,0.0
522,Li-Ion-8h,0.0,-0.0,0.0
523,Li-Ion-2h,0.0,0.0,0.0
523,Li-Ion-4h,0.0,-0.0,0.0
523,Li-Ion-6h,0.0,-0.0,0.0
523,Li-Ion-8h,0.0,-0.0,0.0
524,Li-Ion-2h,0.0,0.0,0.0
524,Li-Ion-4h,0.0,-0.0,0.0
524,Li-Ion-6h,0.0,-0.0,0.0
524,Li-Ion-8h,0.0,-0.0,0.0
525,Li-Ion-2h,0.0,0.0,0.0
525,Li-Ion-4h,0.0,-0.0,0.0
525,Li-Ion-6h,0.0,-0.0,0.0
525,Li-Ion-8h,0.0,-0.0,0.0
526,Li-Ion-2h,0.0,0.0,0.0
526,Li-Ion-4h,0.0,-0.0,0.0
526,Li-Ion-6h,0.0,-0.0,0.0
526,Li-Ion-8h,0.0,-0.0,0.0
527,Li-Ion-2h,0.0,0.0,0.0
527,Li-Ion-4h,0.0,-0.0,0.0
527,Li-Ion-6h,0.0,-0.0,0.0
527,Li-Ion-8h,0.0,-0.0,0.0
528,Li-Ion-2h,0.0,0.0,0.0
528,Li-Ion-4h,0.0,-0.0,0.0
528,Li-Ion-6h,0.0,-0.0,0.0
528,Li-Ion-8h,0.0,-0.0,0.0
529,Li-Ion-2h,0.0,0.0,0.0
529,Li-Ion-4h,0.0,-0.0,0.0
529,Li-Ion-6h,0.0,-0.0,0.0
529,Li-Ion-8h,0.0,-0.0,0.0
530,Li-Ion-2h,0.0,0.0,0.0
530,Li-Ion-4h,0.0,-0.0,0.0
530,Li-Ion-6h,0.0,-0.0,0.0
530,Li-Ion-8h,0.0,-0.0,0.0
531,Li-Ion-2h,0.0,0.0,0.0
531,Li-Ion-4h,0.0,-0.0,0.0
531,Li-Ion-6h,0.0,-0.0,0.0
531,Li-Ion-8h,0.0,-0.0,0.0
532,Li-Ion-2h,0.0,0.0,0.0
532,Li-Ion-4h,0.0,-0.0,0.0
532,Li-Ion-6h,0.0,-0.0,0.0
532,Li-Ion-8h,0.0,-0.0,0.0
533,Li-Ion-2h,0.0,0.0,0.0
533,Li-Ion-4h,0.0,-0.0,0.0
533,Li-Ion-6h,0.0,-0.0,0.0
533,Li-Ion-8h,0.0,-0.0,0.0
534,Li-Ion-2h,0.0,0.0,0.0
534,Li-Ion-4h,0.0,-0.0,0.0
534,Li-Ion-6h,0.0,-0.0,0.0
534,Li-Ion-8h,0.0,-0.0,0.0
535,Li-Ion-2h,0.0,0.0,0.0
535,Li-Ion-4h,0.0,-0.0,0.0
535,Li-Ion-6h,0.0,-0.0,0.0
535,Li-Ion-8h,0.0,-0.0,0.0
536,Li-Ion-2h,0.0,0.0,0.0
536,Li-Ion-4h,0.0,-0.0,0.0
536,Li-Ion-6h,0.0,-0.0,0.0
536,Li-Ion-8h,0.0,-0.0,0.0
537,Li-Ion-2h,0.0,0.0,0.0
537,Li-Ion-4h,0.0,-0.0,0.0
537,Li-Ion-6h,0.0,-0.0,0.0
537,Li-Ion-8h,0.0,-0.0,0.0
538,Li-Ion-2h,0.0,0.0,0.0
538,Li-Ion-4h,0.0,-0.0,0.0
538,Li-Ion-6h,0.0,-0.0,0.0
538,Li-Ion-8h,0.0,-0.0,0.0
539,Li-Ion-2h,0.0,0.0,0.0
539,Li-Ion-4h,0.0,-0.0,0.0
539,Li-Ion-6h,0.0,-0.0,0.0
539,Li-Ion-8h,0.0,-0.0,0.0
540,Li-Ion-2h,0.0,0.0,0.0
540,Li-Ion-4h,0.0,-0.0,0.0
540,Li-Ion-6h,0.0,-0.0,0.0
540,Li-Ion-8h,0.0,-0.0,0.0
541,Li-Ion-2h,0.0,0.0,0.0
541,Li-Ion-4h,0.0,-0.0,0.0
541,Li-Ion-6h,0.0,-0.0,0.0
541,Li-Ion-8h,0.0,-0.0,0.0
542,Li-Ion-2h,0.0,0.0,0.0
542,Li-Ion-4h,0.0,-0.0,0.0
542,Li-Ion-6h,0.0,-0.0,0.0
542,Li-Ion-8h,0.0,-0.0,0.0
543,Li-Ion-2h,0.0,0.0,0.0
543,Li-Ion-4h,0.0,-0.0,0.0
543,Li-Ion-6h,0.0,-0.0,0.0
543,Li-Ion-8h,0.0,-0.0,0.0
544,Li-Ion-2h,0.0,0.0,0.0
544,Li-Ion-4h,0.0,-0.0,0.0
544,Li-Ion-6h,0.0,-0.0,0.0
544,Li-Ion-8h,0.0,-0.0,0.0
545,Li-Ion-2h,0.0,0.0,0.0
545,Li-Ion-4h,0.0,-0.0,0.0
545,Li-Ion-6h,0.0,-0.0,0.0
545,Li-Ion-8h,0.0,-0.0,0.0
546,Li-Ion-2h,0.0,0.0,0.0
546,Li-Ion-4h,0.0,-0.0,0.0
546,Li-Ion-6h,0.0,-0.0,0.0
546,Li-Ion-8h,0.0,-0.0,0.0
547,Li-Ion-2h,0.0,0.0,0.0
547,Li-Ion-4h,0.0,-0.0,0.0
547,Li-Ion-6h,0.0,-0.0,0.0
547,Li-Ion-8h,0.0,-0.0,0.0
548,Li-Ion-2h,0.0,0.0,0.0
548,Li-Ion-4h,0.0,-0.0,0.0
548,Li-Ion-6h,0.0,-0.0,0.0
548,Li-Ion-8h,0.0,-0.0,0.0
549,Li-Ion-2h,0.0,0.0,0.0
549,Li-Ion-4h,0.0,-0.0,0.0
549,Li-Ion-6h,0.0,-0.0,0.0
549,Li-Ion-8h,0.0,-0.0,0.0
550,Li-Ion-2h,0.0,0.0,0.0
550,Li-Ion-4h,0.0,-0.0,0.0
550,Li-Ion-6h,0.0,-0.0,0.0
550,Li-Ion-8h,0.0,-0.0,0.0
551,Li-Ion-2h,0.0,0.0,0.0
551,Li-Ion-4h,0.0,-0.0,0.0
551,Li-Ion-6h,0.0,-0.0,0.0
551,Li-Ion-8h,0.0,-0.0,0.0
552,Li-Ion-2h,0.0,0.0,0.0
552,Li-Ion-4h,0.0,-0.0,0.0
552,Li-Ion-6h,0.0,-0.0,0.0
552,Li-Ion-8h,0.0,-0.0,0.0
553,Li-Ion-2h,0.0,0.0,0.0
553,Li-Ion-4h,0.0,-0.0,0.0
553,Li-Ion-6h,0.0,-0.0,0.0
553,Li-Ion-8h,0.0,-0.0,0.0
554,Li-Ion-2h,0.0,0.0,0.0
554,Li-Ion-4h,0.0,-0.0,0.0
554,Li-Ion-6h,0.0,-0.0,0.0
554,Li-Ion-8h,0.0,-0.0,0.0
555,Li-Ion-2h,0.0,0.0,0.0
555,Li-Ion-4h,0.0,-0.0,0.0
555,Li-Ion-6h,0.0,-0.0,0.0
555,Li-Ion-8h,0.0,-0.0,0.0
556,Li-Ion-2h,0.0,0.0,0.0
556,Li-Ion-4h,0.0,-0.0,0.0
556,Li-Ion-6h,0.0,-0.0,0.0
556,Li-Ion-8h,0.0,-0.0,0.0
557,Li-Ion-2h,0.0,0.0,0.0
557,Li-Ion-4h,0.0,-0.0,0.0
557,Li-Ion-6h,0.0,-0.0,0.0
557,Li-Ion-8h,0.0,-0.0,0.0
558,Li-Ion-2h,0.0,0.0,0.0
558,Li-Ion-4h,0.0,-0.0,0.0
558,Li-Ion-6h,0.0,-0.0,0.0
558,Li-Ion-8h,0.0,-0.0,0.0
559,Li-Ion-2h,0.0,0.0,0.0
559,Li-Ion-4h,0.0,-0.0,0.0
559,Li-Ion-6h,0.0,-0.0,0.0
559,Li-Ion-8h,0.0,-0.0,0.0
560,Li-Ion-2h,0.0,0.0,0.0
560,Li-Ion-4h,0.0,-0.0,0.0
560,Li-Ion-6h,0.0,-0.0,0.0
560,Li-Ion-8h,0.0,-0.0,0.0
561,Li-Ion-2h,0.0,0.0,0.0
561,Li-Ion-4h,0.0,-0.0,0.0
561,Li-Ion-6h,0.0,-0.0,0.0
561,Li-Ion-8h,0.0,-0.0,0.0
562,Li-Ion-2h,0.0,0.0,0.0
562,Li-Ion-4h,0.0,-0.0,0.0
562,Li-Ion-6h,0.0,-0.0,0.0
562,Li-Ion-8h,0.0,-0.0,0.0
563,Li-Ion-2h,0.0,0.0,0.0
563,Li-Ion-4h,0.0,-0.0,0.0
563,Li-Ion-6h,0.0,-0.0,0.0
563,Li-Ion-8h,0.0,-0.0,0.0
564,Li-Ion-2h,0.0,0.0,0.0
564,Li-Ion-4h,0.0,-0.0,0.0
564,Li-Ion-6h,0.0,-0.0,0.0
564,Li-Ion-8h,0.0,-0.0,0.0
565,Li-Ion-2h,0.0,0.0,0.0
565,Li-Ion-4h,0.0,-0.0,0.0
565,Li-Ion-6h,0.0,-0.0,0.0
565,Li-Ion-8h,0.0,-0.0,0.0
566,Li-Ion-2h,0.0,0.0,0.0
566,Li-Ion-4h,0.0,-0.0,0.0
566,Li-Ion-6h,0.0,-0.0,0.0
566,Li-Ion-8h,0.0,-0.0,0.0
567,Li-Ion-2h,0.0,0.0,0.0
